timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-16T22:15:36.958+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:39.213+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:41.468+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:43.724+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:45.979+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:48.234+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:50.489+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:52.744+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:55.000+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:57.255+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:59.510+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:01.765+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:04.020+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:06.275+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:08.531+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:10.786+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:13.041+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:15.296+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:17.551+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:19.806+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:22.062+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:24.317+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:26.572+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:28.828+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:31.083+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:33.338+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:35.594+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:37.849+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:40.104+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:42.359+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:44.614+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:46.870+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:49.125+03:00,,,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:51.380+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:53.635+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:55.891+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:58.146+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:00.401+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:02.657+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:04.912+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:07.167+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:09.422+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:11.678+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:13.933+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:16.188+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:18.443+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:20.698+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:22.954+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:25.209+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:27.464+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:29.720+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:31.975+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:34.230+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:36.485+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:38.741+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:40.996+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:43.251+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:45.506+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:47.761+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:50.017+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:52.272+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:54.527+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:56.783+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:59.038+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:01.293+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:03.549+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:05.804+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:08.059+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:10.314+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:12.570+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:14.825+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:17.080+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:19.335+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:21.590+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:23.846+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:26.101+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:28.356+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:30.611+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:32.867+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:35.122+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:37.377+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:39.632+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:41.887+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:44.143+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:46.398+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:48.653+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:50.909+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:53.164+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:55.419+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:57.675+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:59.930+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:02.185+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:04.440+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:06.695+03:00,18.4,49.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:08.950+03:00,18.4,49.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:11.206+03:00,18.4,49.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:13.461+03:00,18.4,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:15.716+03:00,18.4,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:17.971+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:20.226+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:22.481+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:24.737+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:26.992+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:29.247+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:31.502+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:33.757+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:36.012+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:38.268+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:40.523+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:42.778+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:45.033+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:47.288+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:49.543+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:51.799+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:54.054+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:56.308+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:19:58.564+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:00.821+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:03.076+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:05.331+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:07.589+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:09.844+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:12.099+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:14.354+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:16.609+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:18.864+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:21.125+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:23.380+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:25.635+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:27.893+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:30.148+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:32.403+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:34.661+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:36.916+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:39.171+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:41.429+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:43.684+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:45.939+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:48.194+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:50.449+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:52.704+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:54.959+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:57.214+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:20:59.469+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:01.725+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:03.980+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:06.235+03:00,18.3,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:08.493+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:10.748+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:13.003+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:15.258+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:17.513+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:19.768+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:22.023+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:24.278+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:26.533+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:28.793+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
